Data Label,Algorithm,Size (bytes),Encrypt Time (ms),Decrypt Time (ms),Status,Wrong Key
SMALL (12 bytes),AES,11,4261.02,24.59,OK,500_ERROR_OK
SMALL (12 bytes),Blowfish,11,2395.11,26.99,OK,500_ERROR_OK
SMALL (12 bytes),ChaCha20,11,2477.8,25.38,OK,500_ERROR_OK
SMALL (12 bytes),ECIES,11,2398.75,25.01,OK,500_ERROR_OK
UTF8 (emoji),AES,17,4099.73,25.86,OK,500_ERROR_OK
UTF8 (emoji),Blowfish,17,2530.94,22.65,OK,500_ERROR_OK
UTF8 (emoji),ChaCha20,17,2462.68,27.57,OK,500_ERROR_OK
UTF8 (emoji),ECIES,17,3302.61,23.82,OK,500_ERROR_OK
EMPTY (0 byte),AES,0,4.69,,Encrypt Error 400,SKIP
EMPTY (0 byte),Blowfish,0,4.69,,Encrypt Error 400,SKIP
EMPTY (0 byte),ChaCha20,0,4.72,,Encrypt Error 400,SKIP
EMPTY (0 byte),ECIES,0,17.31,,Encrypt Error 400,SKIP
MEDIUM (10 KB),AES,10000,3338.8,15.45,OK,500_ERROR_OK
MEDIUM (10 KB),Blowfish,10000,3481.03,13.47,OK,500_ERROR_OK
MEDIUM (10 KB),ChaCha20,10000,3342.76,26.5,OK,500_ERROR_OK
MEDIUM (10 KB),ECIES,10000,2503.28,5.62,OK,500_ERROR_OK
LARGE (1 MB),AES,1000000,8881.44,43.08,OK,500_ERROR_OK
LARGE (1 MB),Blowfish,1000000,8860.94,77.39,OK,500_ERROR_OK
LARGE (1 MB),ChaCha20,1000000,8523.41,48.46,OK,500_ERROR_OK
LARGE (1 MB),ECIES,1000000,8296.1,52.1,OK,500_ERROR_OK
XLARGE (5 MB),AES,5000000,25350.81,168.72,OK,500_ERROR_OK
XLARGE (5 MB),Blowfish,5000000,24911.22,196.17,OK,500_ERROR_OK
XLARGE (5 MB),ChaCha20,5000000,24769.77,164.11,OK,500_ERROR_OK
XLARGE (5 MB),ECIES,5000000,27671.4,173.98,OK,500_ERROR_OK
